song_id,song_hotttnesss
SONG_564451,0.0
SONG_316888,0.2
SONG_20414,0.4
SONG_388606,0.2
SONG_147286,0.5
SONG_95405,0.0
SONG_166784,0.0
SONG_68408,0.5
SONG_301568,0.5
SONG_2333,0.1
SONG_301262,0.7
SONG_281865,0.3
SONG_238144,0.1
SONG_443244,0.2
SONG_179696,0.4
SONG_184243,0.5
SONG_56217,0.3
SONG_342341,0.9
SONG_121947,0.3
SONG_505508,0.2
SONG_193631,0.4
SONG_152933,0.4
SONG_113493,0.4
SONG_455368,0.4
SONG_182361,0.5
SONG_543750,0.6
SONG_561899,0.8
SONG_24242,0.4
SONG_398820,0.4
SONG_528054,0.7
SONG_303041,0.5
SONG_389493,0.4
SONG_341016,0.4
SONG_46975,0.5
SONG_55146,0.1
SONG_244003,0.4
SONG_466618,0.2
SONG_75904,0.4
SONG_177512,0.2
SONG_138041,0.3
SONG_188017,0.4
SONG_486266,0.9
SONG_418154,0.3
SONG_554555,0.5
SONG_215756,0.3
SONG_462358,0.2
SONG_243471,0.2
SONG_192346,0.1
SONG_432707,0.3
SONG_359047,0.4
SONG_577722,0.3
SONG_2918,0.4
SONG_174657,0.4
SONG_390578,0.5
SONG_565417,0.3
SONG_558784,0.7
SONG_2890,0.5
SONG_109545,0.3
SONG_485894,0.5
SONG_317757,0.4
SONG_269615,0.7
SONG_172210,0.6
SONG_287737,0.6
SONG_134626,0.5
SONG_151668,0.7
SONG_205392,0.7
SONG_353796,0.5
SONG_364061,0.5
SONG_193397,0.4
SONG_66503,0.4
SONG_455248,0.6
SONG_97511,0.6
SONG_528800,0.4
SONG_507454,0.5
SONG_347261,0.6
SONG_252018,0.6
SONG_26579,0.4
SONG_190981,0.7
SONG_387330,0.2
SONG_502024,0.5
SONG_104967,0.1
SONG_374359,0.4
SONG_103631,0.5
SONG_254055,0.6
SONG_186588,0.5
SONG_348,0.4
SONG_460058,0.7
SONG_81719,0.2
SONG_165114,0.5
SONG_308596,0.5
SONG_493539,0.4
SONG_445189,0.3
SONG_182265,0.5
SONG_377195,0.5
SONG_110767,0.3
SONG_386398,0.3
SONG_422323,0.5
SONG_164624,0.7
SONG_423303,0.3
SONG_132606,0.6
SONG_329413,0.6
SONG_136614,0.7
SONG_245308,0.4
SONG_50272,0.4
SONG_571564,0.3
SONG_75347,0.3
SONG_11096,0.3
SONG_247918,0.5
SONG_554556,0.6
SONG_336882,0.6
SONG_21936,0.5
SONG_131707,0.6
SONG_563197,0.8
SONG_577561,0.6
SONG_59285,0.8
SONG_240962,0.5
SONG_196782,0.2
SONG_446199,0.5
SONG_327203,0.6
SONG_183473,0.7
SONG_563913,0.6
SONG_361119,0.6
SONG_6740,0.5
SONG_64999,0.6
SONG_561734,0.4
SONG_234860,0.6
SONG_377073,0.7
SONG_451201,0.9
SONG_526069,1.0
SONG_519585,0.5
SONG_32192,1.0
SONG_450568,0.8
SONG_394641,0.6
SONG_267473,0.7
SONG_446184,0.6
SONG_92037,0.7
SONG_267332,0.8
SONG_472717,0.9
SONG_323395,0.5
SONG_243882,0.8
SONG_100182,0.9
SONG_378936,0.7
SONG_382137,0.6
SONG_70983,0.6
SONG_349827,0.8
SONG_492940,0.3
SONG_364998,0.3
SONG_311319,0.3
SONG_334903,0.6
SONG_387835,0.7
SONG_110481,0.0
SONG_561462,0.6
SONG_542003,0.4
SONG_172148,0.1
SONG_504240,0.7
SONG_59133,0.7
SONG_132515,0.3
SONG_575243,0.6
SONG_345458,0.1
SONG_312391,0.6
SONG_418281,0.1
SONG_118670,0.4
SONG_276943,0.7
SONG_316123,0.9
SONG_37418,0.9
SONG_118692,0.8
SONG_184827,0.8
SONG_567540,0.3
SONG_532648,0.9
SONG_448313,0.8
SONG_493112,0.5
SONG_143396,0.8
SONG_416598,0.5
SONG_475305,0.7
SONG_505053,0.6
SONG_106459,0.8
SONG_173463,0.8
SONG_389188,0.9
SONG_311220,0.6
SONG_356184,0.4
SONG_508431,0.5
SONG_445774,0.5
SONG_455552,0.4
SONG_415897,0.6
SONG_522575,0.5
SONG_250804,0.4
SONG_246469,0.4
SONG_231312,0.3
SONG_402719,0.7
SONG_36458,0.7
SONG_453173,0.5
SONG_338497,0.3
SONG_335472,0.3
SONG_248718,0.0
SONG_325558,0.3
SONG_308767,0.4
SONG_500438,0.6
SONG_108831,0.7
SONG_421351,0.9
SONG_549936,0.7
SONG_26446,0.8
SONG_370659,0.8
SONG_144082,0.5
SONG_456458,0.9
SONG_293294,0.9
SONG_330544,0.8
SONG_352406,0.7
SONG_535393,0.7
SONG_186335,1.0
SONG_386972,0.7
SONG_77541,0.8
SONG_232995,0.9
SONG_504021,0.8
SONG_358587,0.6
SONG_306118,0.8
SONG_100020,0.8
SONG_192382,0.8
SONG_533149,0.0
SONG_254493,0.2
SONG_1457,0.1
SONG_518629,0.1
SONG_491225,0.1
SONG_288720,0.3
SONG_56198,0.1
SONG_280760,0.1
SONG_379079,0.1
SONG_15885,0.0
SONG_156706,0.1
SONG_206908,0.0
SONG_485770,0.0
SONG_541840,0.0
SONG_314350,0.2
SONG_56891,0.3
SONG_312403,0.0
SONG_96869,0.1
SONG_307647,0.1
SONG_192389,0.3
SONG_60231,0.0
SONG_276912,0.2
SONG_273263,0.0
SONG_387081,0.3
SONG_519221,0.6
SONG_363791,0.7
SONG_440422,0.3
SONG_357789,0.4
SONG_480424,0.5
SONG_514541,0.2
SONG_357187,0.8
SONG_134686,0.2
SONG_236020,0.4
SONG_397647,0.4
SONG_128100,0.4
SONG_501115,0.2
SONG_291313,0.4
SONG_189530,0.4
SONG_445796,0.5
SONG_558925,0.5
SONG_37228,0.4
SONG_448861,0.5
SONG_424383,0.6
SONG_388982,0.3
SONG_82475,0.2
SONG_367221,0.2
SONG_45745,0.2
SONG_262229,0.1
SONG_578333,0.0
SONG_233814,0.1
SONG_386630,0.0
SONG_545788,0.0
SONG_555495,0.2
SONG_75488,0.7
SONG_409000,0.4
SONG_321331,0.2
SONG_450487,0.6
SONG_93179,0.3
SONG_214074,0.2
SONG_230982,0.1
SONG_554746,0.2
SONG_540426,0.2
SONG_452712,0.1
SONG_469694,0.1
SONG_101752,0.5
SONG_399520,0.7
SONG_222478,0.9
SONG_372517,0.8
SONG_436437,0.8
SONG_156711,0.8
SONG_79257,0.9
SONG_556876,0.7
SONG_413027,0.8
SONG_302738,0.8
SONG_488919,0.4
SONG_568847,0.5
SONG_159587,0.8
SONG_513787,0.6
SONG_91759,1.0
SONG_350026,0.7
SONG_162574,0.9
SONG_85880,1.0
SONG_553791,0.8
SONG_313488,0.6
SONG_375598,0.8
SONG_368639,0.7
SONG_193076,1.0
SONG_76990,0.8
SONG_490014,0.9
SONG_514645,0.6
SONG_305635,0.8
SONG_358927,0.9
SONG_343069,0.8
SONG_31423,0.9
SONG_403163,0.9
SONG_316138,1.0
SONG_26433,1.0
SONG_96113,1.0
SONG_467136,0.7
SONG_111807,0.9
SONG_462021,0.8
SONG_237516,0.7
SONG_133422,1.0
SONG_224660,0.7
SONG_37056,0.6
SONG_537579,0.7
SONG_82473,0.7
SONG_117679,0.8
SONG_310981,0.8
SONG_167227,0.8
SONG_233942,0.4
SONG_517033,0.8
SONG_68048,0.8
SONG_80282,0.9
SONG_461435,0.7
SONG_430019,0.7
SONG_298390,0.7
SONG_263827,1.0
SONG_241572,0.7
SONG_200283,0.2
SONG_102121,0.7
SONG_116084,0.2
SONG_443020,0.8
SONG_261271,0.3
SONG_7623,0.5
SONG_556574,0.2
SONG_349026,0.5
SONG_150151,0.2
SONG_335001,0.2
SONG_441708,0.1
SONG_308409,0.8
SONG_308432,0.1
SONG_31590,0.6
SONG_157004,0.4
SONG_174168,0.7
SONG_195644,0.2
SONG_23745,0.3
SONG_188841,0.6
SONG_365220,0.9
SONG_185122,0.7
SONG_199831,0.6
SONG_343399,0.4
SONG_118507,0.6
SONG_362601,0.4
SONG_540358,0.4
SONG_212391,0.9
SONG_226528,0.8
SONG_111303,0.9
SONG_300113,1.0
SONG_54187,0.8
SONG_552579,0.6
SONG_202034,0.8
SONG_485241,0.6
SONG_375589,1.0
SONG_453387,0.7
SONG_97402,0.6
SONG_413065,0.7
SONG_171432,0.3
SONG_108626,0.6
SONG_198398,0.2
SONG_514616,0.4
SONG_267861,0.1
SONG_38813,0.4
SONG_463515,0.1
SONG_278014,0.2
SONG_295148,0.3
SONG_192634,0.6
SONG_519998,0.4
SONG_293030,0.5
SONG_354018,0.4
SONG_257325,0.0
SONG_391386,0.4
SONG_273643,0.4
SONG_119796,0.4
SONG_556063,0.0
SONG_495453,0.7
SONG_228742,0.3
SONG_291627,0.4
SONG_58422,0.2
SONG_37617,0.3
SONG_577157,0.4
SONG_271473,0.4
SONG_251632,0.1
SONG_170127,0.2
SONG_227088,0.3
SONG_411791,0.3
SONG_541751,0.2
SONG_436245,0.2
SONG_524579,0.3
SONG_215437,0.5
SONG_577615,0.3
SONG_482532,0.1
SONG_12528,0.1
SONG_447743,0.2
SONG_273772,0.1
SONG_274045,0.1
SONG_413917,0.4
SONG_370500,0.1
SONG_251577,0.2
SONG_218468,0.3
SONG_476515,0.2
SONG_302211,0.3
SONG_76417,0.1
SONG_350243,0.5
SONG_471081,0.2
SONG_265549,0.2
SONG_437763,0.2
SONG_580230,0.2
SONG_72524,0.1
SONG_171436,0.3
SONG_189366,0.1
SONG_148049,0.2
SONG_487003,0.1
SONG_442738,0.5
SONG_44367,0.4
SONG_113260,0.1
SONG_362273,0.8
SONG_366387,0.2
SONG_532067,0.5
SONG_533524,0.0
SONG_245779,0.4
SONG_414449,0.0
SONG_463973,0.2
SONG_349304,0.1
SONG_125408,0.0
SONG_148917,0.5
SONG_43735,0.5
SONG_409770,0.6
SONG_517443,0.2
SONG_471229,0.3
SONG_214554,0.3
SONG_40210,0.2
SONG_221134,0.6
SONG_58733,0.5
SONG_56543,0.6
SONG_287452,0.6
SONG_297505,0.4
SONG_539743,0.3
SONG_160212,0.3
SONG_249854,0.5
SONG_256948,0.4
SONG_189724,0.7
SONG_14430,0.5
SONG_161124,0.5
SONG_327376,0.5
SONG_264260,0.6
SONG_405928,0.1
SONG_365261,0.1
SONG_11735,0.0
SONG_170551,0.2
SONG_238015,0.0
SONG_38801,0.3
SONG_184759,0.4
SONG_197951,0.4
SONG_50911,0.1
SONG_62579,0.1
SONG_571796,0.1
SONG_415859,0.4
SONG_448367,0.0
SONG_548167,0.2
SONG_157610,0.3
SONG_39236,0.1
SONG_384713,0.1
SONG_547941,0.4
SONG_66976,0.1
SONG_485540,0.6
SONG_135476,0.6
SONG_143743,0.6
SONG_18245,0.4
SONG_428491,0.6
SONG_276453,0.5
SONG_348368,0.4
SONG_170420,0.5
SONG_247848,0.4
SONG_122629,0.7
SONG_298477,0.5
SONG_396023,0.9
SONG_439732,0.4
SONG_230078,0.4
SONG_115970,0.3
SONG_2740,0.7
SONG_441425,0.9
SONG_555432,0.5
SONG_294439,0.7
SONG_543270,0.6
SONG_214195,0.5
SONG_262830,0.4
SONG_438621,0.4
SONG_491741,0.4
SONG_377714,0.2
SONG_24073,0.1
SONG_304522,0.5
SONG_12824,0.2
SONG_330082,0.2
SONG_542845,0.3
SONG_496416,0.1
SONG_304407,0.4
SONG_245928,0.6
SONG_517549,0.4
SONG_483688,0.3
SONG_488610,0.4
SONG_59061,0.5
SONG_525438,0.0
SONG_267033,0.0
SONG_555193,0.3
SONG_554071,0.9
SONG_482249,0.4
SONG_164985,0.6
SONG_179049,1.0
SONG_19136,0.6
SONG_181401,0.5
SONG_461959,0.8
SONG_96366,0.4
SONG_240152,0.5
SONG_362882,0.7
SONG_211854,0.3
SONG_397175,0.9
SONG_260308,0.4
SONG_337302,0.6
SONG_149894,0.3
SONG_554145,0.6
SONG_258716,1.0
SONG_497345,0.8
SONG_563861,0.5
SONG_571147,1.0
SONG_242824,0.3
SONG_441010,0.7
SONG_306096,0.3
SONG_376225,0.7
SONG_353444,0.7
SONG_395019,0.3
SONG_399081,0.1
SONG_516,0.5
SONG_244602,0.3
SONG_340062,0.3
SONG_41602,0.6
SONG_216993,0.8
SONG_481989,0.4
SONG_572875,0.6
SONG_242570,0.4
SONG_266650,0.8
SONG_102745,0.4
SONG_207125,0.6
SONG_312927,0.9
SONG_361012,0.7
SONG_417472,0.6
SONG_322411,0.4
SONG_95086,0.4
SONG_13930,0.5
SONG_382787,0.4
SONG_94016,0.7
SONG_159424,0.4
SONG_233342,0.3
SONG_538048,0.8
SONG_91470,0.8
SONG_411473,0.1
SONG_292991,0.1
SONG_202076,0.2
SONG_312049,0.2
SONG_458453,0.2
SONG_88866,0.1
SONG_312355,0.1
SONG_483999,0.1
SONG_456639,0.1
SONG_565044,0.1
SONG_242731,0.1
SONG_174043,0.2
SONG_154410,0.0
SONG_425357,0.1
SONG_1426,0.1
SONG_204095,0.1
SONG_255028,0.0
SONG_545594,0.0
SONG_510817,0.1
SONG_145410,0.1
SONG_480048,0.1
SONG_342510,0.5
SONG_405077,0.5
SONG_428420,0.2
SONG_44095,0.4
SONG_401905,0.6
SONG_315003,0.2
SONG_249153,0.2
SONG_317532,0.2
SONG_452148,0.3
SONG_59934,0.6
SONG_55210,0.9
SONG_356041,0.0
SONG_419252,0.2
SONG_541504,0.9
SONG_273831,0.2
SONG_380051,0.0
SONG_356309,0.5
SONG_399754,0.5
SONG_443956,0.2
SONG_523350,0.2
SONG_260516,0.7
SONG_251363,0.4
SONG_159080,0.2
SONG_358909,0.5
SONG_148201,0.6
SONG_205065,0.6
SONG_32119,0.7
SONG_353561,0.6
SONG_289636,0.4
SONG_467675,0.6
SONG_93608,0.7
SONG_324404,0.7
SONG_118702,0.5
SONG_200931,0.8
SONG_143694,0.5
SONG_443706,0.6
SONG_44897,0.4
SONG_321154,0.4
SONG_127818,0.5
SONG_314342,0.6
SONG_147225,0.7
SONG_361166,0.6
SONG_265364,0.6
SONG_136060,0.4
SONG_416395,0.3
SONG_437682,0.6
SONG_166537,0.3
SONG_75745,0.4
SONG_22828,0.2
SONG_134684,0.4
SONG_278426,0.2
SONG_227219,0.4
SONG_510456,0.5
SONG_300665,0.3
SONG_256038,0.6
SONG_389484,0.4
SONG_515281,0.5
SONG_448558,0.2
SONG_117171,0.4
SONG_307213,0.2
SONG_7652,0.3
SONG_402341,0.1
SONG_320296,0.0
SONG_336430,0.1
SONG_51731,0.0
SONG_14810,0.3
SONG_254265,0.1
SONG_67688,0.0
SONG_122728,0.1
SONG_297683,0.2
SONG_218321,0.0
SONG_575411,0.2
SONG_240983,0.0
SONG_95369,0.1
SONG_48724,0.1
SONG_453152,0.5
SONG_278517,0.0
SONG_529879,0.7
SONG_25699,0.5
SONG_290847,0.8
SONG_58765,0.6
SONG_371790,0.7
SONG_34945,0.9
SONG_76428,0.5
SONG_364142,0.4
SONG_412436,0.6
SONG_232810,0.6
SONG_125947,0.5
SONG_333949,0.4
SONG_384964,0.3
SONG_74512,0.3
SONG_378476,0.5
SONG_328371,1.0
SONG_277529,0.6
SONG_54749,0.3
SONG_273990,0.7
SONG_22159,0.4
SONG_104171,0.4
SONG_382858,0.1
SONG_90783,0.5
SONG_205146,0.8
SONG_89052,0.2
SONG_319649,0.3
SONG_355690,0.2
SONG_51351,0.4
SONG_555977,0.1
SONG_444896,0.5
SONG_270785,0.4
SONG_384039,0.5
SONG_297836,0.7
SONG_188690,0.3
SONG_426181,0.2
SONG_206781,0.2
SONG_58449,0.4
SONG_68171,0.1
SONG_315453,0.6
SONG_289104,0.4
SONG_518169,0.3
SONG_494863,0.1
SONG_196541,0.3
SONG_86265,0.4
SONG_196420,0.6
SONG_269205,0.4
SONG_312354,0.3
SONG_350614,0.6
SONG_356323,0.3
SONG_457895,0.5
SONG_193220,0.2
SONG_568979,0.2
SONG_333157,0.1
SONG_535875,0.3
SONG_483213,0.4
SONG_153485,0.4
SONG_58225,0.1
SONG_368446,0.2
SONG_271871,0.9
SONG_130657,0.1
SONG_306362,0.0
SONG_377305,0.4
SONG_378100,0.1
SONG_73979,0.1
SONG_194135,0.0
SONG_569491,0.3
SONG_243615,0.1
SONG_382367,0.6
SONG_504824,0.0
SONG_487224,0.4
SONG_235097,0.1
SONG_445425,0.0
SONG_523626,0.0
SONG_426951,0.2
SONG_360217,0.4
SONG_459118,0.1
SONG_575296,0.2
SONG_121597,0.2
SONG_234072,0.4
SONG_303558,0.2
SONG_336700,0.0
SONG_432494,0.3
SONG_2960,0.0
SONG_550321,0.0
SONG_342865,0.1
SONG_9268,0.2
SONG_394649,0.2
SONG_417683,0.4
SONG_567390,0.1
SONG_60209,0.1
SONG_233542,0.2
SONG_510764,0.3
SONG_579492,0.0
SONG_553901,0.1
SONG_414138,0.2
SONG_37541,0.2
SONG_241615,0.1
SONG_264872,0.2
SONG_247036,0.3
SONG_362971,0.1
SONG_208961,0.1
SONG_230212,0.3
SONG_528851,0.1
SONG_140324,0.1
SONG_2631,0.3
SONG_222328,0.4
SONG_547721,0.2
SONG_317379,0.7
SONG_147563,0.9
SONG_576324,0.8
SONG_522886,0.4
SONG_492189,0.9
SONG_544922,0.9
SONG_80204,0.6
SONG_332337,0.3
SONG_181381,0.4
SONG_336615,0.7
SONG_531392,0.5
SONG_425657,0.8
SONG_163967,0.8
SONG_331999,0.7
SONG_137072,0.6
SONG_346396,1.0
SONG_528381,0.1
SONG_297085,0.7
SONG_559087,0.3
SONG_210162,0.1
SONG_64880,0.3
SONG_342104,0.0
SONG_127850,0.3
SONG_496530,0.1
SONG_237416,0.1
SONG_325892,0.1
SONG_236011,0.2
SONG_394009,0.2
SONG_73878,0.1
SONG_552003,0.3
SONG_140792,0.0
SONG_177174,0.4
SONG_523155,0.1
SONG_509140,0.1
SONG_57932,0.2
SONG_420850,0.2
SONG_405564,0.2
SONG_13137,0.4
SONG_488747,0.2
SONG_132943,0.3
SONG_286872,0.5
SONG_242601,0.2
SONG_79402,0.7
SONG_175309,0.5
SONG_443886,0.5
SONG_401978,0.3
SONG_193025,0.3
SONG_80845,0.5
SONG_365944,0.4
SONG_85386,0.4
SONG_115472,0.7
SONG_79584,0.7
SONG_176972,0.4
SONG_551339,0.3
SONG_333735,0.7
SONG_15596,0.7
SONG_166266,0.5
SONG_50063,0.6
SONG_469448,0.9
SONG_164134,0.3
SONG_452950,0.3
SONG_308603,0.5
SONG_106445,0.5
SONG_544565,0.7
SONG_23565,0.5
SONG_138053,0.5
SONG_337429,0.3
SONG_553572,0.5
SONG_99928,0.5
SONG_342626,0.3
SONG_205650,0.2
SONG_537006,0.6
SONG_239716,0.6
SONG_15396,0.0
SONG_523605,0.2
SONG_139076,0.2
SONG_38033,0.5
SONG_460336,0.5
SONG_162181,0.6
SONG_73099,0.7
SONG_380028,0.7
SONG_502133,0.7
SONG_293814,0.4
SONG_203311,0.5
SONG_307103,0.1
SONG_12199,0.8
SONG_476393,0.3
SONG_360197,0.6
SONG_41077,0.1
SONG_39156,0.4
SONG_480875,0.8
SONG_68390,0.6
SONG_461308,0.8
SONG_65089,0.1
SONG_532259,0.2
SONG_105552,0.1
SONG_548254,0.3
SONG_568708,0.3
SONG_505585,0.3
SONG_197571,0.3
SONG_316827,0.3
SONG_13030,0.4
SONG_115563,0.5
SONG_31879,0.5
SONG_477587,0.0
SONG_294003,0.2
SONG_281680,0.2
SONG_337217,0.2
SONG_10351,0.3
SONG_31672,0.1
SONG_36159,0.2
SONG_347746,0.2
SONG_167519,0.0
SONG_96331,0.5
SONG_372433,0.7
SONG_531383,0.6
SONG_346942,0.3
SONG_554968,0.4
SONG_32430,0.6
SONG_405348,0.2
SONG_524277,0.4
SONG_299326,0.0
SONG_20379,0.6
SONG_260996,0.6
SONG_481715,0.4
SONG_482590,0.2
SONG_379578,0.7
SONG_82316,0.6
SONG_559512,0.3
SONG_486741,0.9
SONG_270391,0.3
SONG_82317,0.5
SONG_39012,0.2
SONG_446446,0.8
SONG_357854,0.4
SONG_246763,0.5
SONG_208135,0.6
SONG_366853,0.5
SONG_506918,0.5
SONG_81865,0.6
SONG_429174,0.5
SONG_77412,0.2
SONG_560152,0.7
SONG_240669,0.6
SONG_85942,0.5
SONG_416595,0.6
SONG_106178,0.6
SONG_577649,0.7
SONG_190366,0.3
SONG_464243,0.7
SONG_38378,0.6
SONG_367497,0.5
SONG_308101,0.7
SONG_432642,0.6
SONG_252911,0.8
SONG_396791,0.9
SONG_126661,0.9
SONG_22143,0.8
SONG_332945,0.7
SONG_291686,0.9
SONG_78833,0.6
SONG_84906,0.6
SONG_417447,0.7
SONG_291560,0.7
SONG_48764,0.9
SONG_416475,0.7
SONG_496795,1.0
SONG_404288,0.7
SONG_528560,0.7
SONG_43719,0.9
SONG_68027,0.4
SONG_84208,0.9
SONG_538301,0.6
SONG_243262,1.0
SONG_82467,0.5
SONG_502745,0.8
SONG_280071,0.8
SONG_206203,0.5
SONG_419499,0.6
SONG_269869,0.1
SONG_363489,0.6
SONG_314562,0.6
SONG_482000,0.8
SONG_21159,0.5
SONG_172998,0.7
SONG_431133,0.5
SONG_121016,0.6
SONG_91520,0.5
SONG_372926,0.7
SONG_170215,0.7
SONG_311602,0.5
SONG_189456,0.5
SONG_157594,0.9
SONG_489178,0.7
SONG_146588,0.9
SONG_513495,1.0
SONG_374966,0.5
SONG_554432,0.8
SONG_121514,0.4
SONG_556417,0.8
SONG_79334,0.4
SONG_537895,0.9
SONG_135480,1.0
SONG_429612,0.7
SONG_210387,0.8
SONG_253829,0.8
SONG_447787,0.4
SONG_447458,0.7
SONG_341329,0.9
SONG_69704,0.6
SONG_2428,0.8
SONG_37683,0.7
SONG_110224,0.2
SONG_393822,0.2
SONG_349801,0.4
SONG_352289,0.7
SONG_397435,0.4
SONG_250517,0.4
SONG_94181,0.6
SONG_98436,0.9
SONG_213438,0.2
SONG_149493,0.3
SONG_98847,0.7
SONG_355987,0.7
SONG_289807,0.4
SONG_501975,0.4
SONG_221354,0.2
SONG_102314,0.8
SONG_47383,0.2
SONG_524305,0.6
SONG_90965,0.7
SONG_112404,0.8
SONG_76850,0.7
SONG_210669,0.7
SONG_262421,0.6
SONG_253630,0.7
SONG_405636,0.6
SONG_543816,0.5
SONG_235068,0.6
SONG_374859,0.8
SONG_245178,0.7
SONG_329053,0.8
SONG_516582,0.7
SONG_401693,0.7
SONG_396411,0.7
SONG_500498,0.8
SONG_465279,0.7
SONG_148828,0.9
SONG_86579,0.7
SONG_26267,0.0
SONG_223435,0.3
SONG_137799,0.1
SONG_40554,0.3
SONG_274714,0.1
SONG_459368,0.0
SONG_491058,0.5
SONG_187571,0.4
SONG_303214,0.1
SONG_15853,0.0
SONG_483747,0.3
SONG_173153,0.3
SONG_284826,0.0
SONG_226848,0.1
SONG_138320,0.2
SONG_229221,0.8
SONG_502532,0.8
SONG_333541,0.7
SONG_343860,0.2
SONG_225493,0.6
SONG_229562,0.6
SONG_145255,0.8
SONG_138479,0.7
SONG_213963,0.9
SONG_23383,0.4
SONG_174676,0.6
SONG_390043,0.4
SONG_358799,0.7
SONG_127494,0.6
SONG_27774,0.3
SONG_324355,0.5
SONG_531145,0.8
SONG_285976,0.5
SONG_481602,0.2
SONG_100695,0.4
SONG_509845,0.3
SONG_555874,0.6
SONG_569392,0.3
SONG_396114,0.4
SONG_378071,0.1
SONG_474274,0.4
SONG_37030,0.2
SONG_193647,0.7
SONG_456546,0.3
SONG_178334,0.6
SONG_432927,0.5
SONG_256591,0.4
SONG_51054,0.1
SONG_35641,0.3
SONG_402591,0.7
SONG_312987,0.2
SONG_526911,0.2
SONG_527081,0.3
SONG_369512,0.2
SONG_296590,0.0
SONG_338992,0.2
SONG_53143,0.0
SONG_345167,0.5
SONG_136246,0.1
SONG_427533,0.1
SONG_375135,0.1
SONG_315199,0.0
SONG_400890,0.5
SONG_84384,0.3
SONG_349869,0.1
SONG_170296,0.1
SONG_218116,0.3
SONG_372736,0.4
SONG_347951,0.3
SONG_392998,0.1
SONG_206888,0.2
SONG_182872,0.2
SONG_426056,0.2
SONG_109537,0.5
SONG_108631,0.2
SONG_155994,0.4
SONG_568860,0.4
SONG_385442,0.4
SONG_312356,0.4
SONG_96348,0.2
SONG_87353,0.8
SONG_248685,0.7
SONG_232326,0.7
SONG_349552,0.8
SONG_520270,0.6
SONG_177981,0.8
SONG_465529,0.2
SONG_358049,0.5
SONG_10219,0.8
SONG_212935,0.4
SONG_222644,0.6
SONG_36227,0.7
SONG_207088,0.6
SONG_32551,0.6
SONG_120528,0.6
SONG_269125,0.7
SONG_22919,0.7
SONG_28769,0.6
SONG_393121,0.7
SONG_10524,0.3
SONG_190449,0.7
SONG_255162,0.7
SONG_301887,0.6
SONG_180518,1.0
SONG_237597,0.6
SONG_368769,0.7
SONG_268968,0.4
SONG_339941,0.6
SONG_148659,0.7
SONG_474617,0.4
SONG_508019,0.3
SONG_534262,0.5
SONG_425502,0.2
SONG_326991,0.5
SONG_260476,0.9
SONG_320145,0.8
SONG_409630,0.9
SONG_271998,0.2
SONG_162886,0.2
SONG_169954,0.3
SONG_351080,0.1
SONG_302265,0.3
SONG_577258,0.3
SONG_153516,0.1
SONG_566891,0.2
SONG_326183,0.1
SONG_257560,0.1
SONG_50039,0.0
SONG_180107,0.2
SONG_9784,0.2
SONG_142444,0.1
SONG_481136,0.3
SONG_182818,0.2
SONG_268297,0.0
SONG_433501,0.0
SONG_73579,0.8
SONG_475829,0.9
SONG_300517,0.5
SONG_467780,0.8
SONG_289182,0.7
SONG_555812,1.0
SONG_22859,0.7
SONG_130723,0.9
SONG_225000,0.6
SONG_96662,0.9
SONG_198635,0.1
SONG_509716,0.6
SONG_406032,0.8
SONG_520102,0.8
SONG_36336,0.5
SONG_111647,0.9
SONG_11478,0.7
SONG_514125,0.9
SONG_294037,0.8
SONG_446288,0.7
SONG_200496,0.7
SONG_104309,0.8
SONG_407251,0.6
SONG_31780,1.0
SONG_225487,1.0
SONG_53841,1.0
SONG_315200,0.7
SONG_384843,0.8
SONG_473781,0.9
SONG_403860,1.0
SONG_216219,0.8
SONG_15227,0.9
SONG_246011,0.7
SONG_191001,1.0
SONG_414633,0.8
SONG_453097,0.9
SONG_36235,1.0
SONG_105070,0.7
SONG_165984,0.6
SONG_411408,0.7
SONG_476641,0.9
SONG_558853,0.6
SONG_266590,0.5
SONG_317414,0.9
SONG_119306,0.4
SONG_360790,0.5
SONG_543801,0.4
SONG_236864,0.9
SONG_499324,0.6
SONG_111905,0.6
SONG_19597,0.8
SONG_529623,0.9
SONG_361814,0.6
SONG_234447,0.7
SONG_57318,0.6
SONG_348356,0.8
SONG_153451,0.9
SONG_222759,0.7
SONG_397362,1.0
SONG_319978,0.5
SONG_8865,0.5
SONG_100144,0.6
SONG_27378,0.6
SONG_150544,0.3
SONG_63586,0.3
SONG_226809,0.5
SONG_505125,0.4
SONG_354496,0.2
SONG_45810,0.6
SONG_175617,0.5
SONG_504523,0.6
SONG_384346,0.7
SONG_185961,0.5
SONG_390218,0.6
SONG_55096,0.3
SONG_463258,0.5
SONG_147547,0.0
SONG_152564,0.2
SONG_17535,0.1
SONG_116282,0.1
SONG_291356,0.16666666666666666
SONG_259618,0.1
SONG_451565,0.0
SONG_502377,0.2
SONG_46693,0.0
SONG_182640,0.0
SONG_133787,0.3
SONG_544912,0.1
SONG_342915,0.0
SONG_126,0.2
SONG_228444,0.2
SONG_89748,0.1
SONG_259705,0.1
SONG_487796,0.0
SONG_213539,0.2
SONG_7524,0.4
SONG_390162,0.6
SONG_535412,0.5
SONG_570661,0.4
SONG_238635,0.3
SONG_318452,0.2
SONG_166491,0.6
SONG_499480,0.5
SONG_167923,0.0
SONG_27884,0.3
SONG_290718,0.3
SONG_315865,0.1
SONG_233496,0.6
SONG_333260,0.0
SONG_79866,0.4
